Datetime,Open,High,Low,Close,Adj Close,Volume
2022-09-30 09:15:00+05:30,37660.0,37769.3984375,37391.30078125,37446.8515625,37446.8515625,0
2022-09-30 09:20:00+05:30,37428.1484375,37522.8984375,37408.8984375,37478.5,37478.5,0
2022-09-30 09:25:00+05:30,37511.5,37551.75,37479.0,37545.75,37545.75,0
2022-09-30 09:30:00+05:30,37551.25,37570.55078125,37488.25,37492.0,37492.0,0
2022-09-30 09:35:00+05:30,37488.6015625,37615.1484375,37470.0,37615.1484375,37615.1484375,0
2022-09-30 09:40:00+05:30,37616.1484375,37710.8515625,37615.8515625,37710.8515625,37710.8515625,0
2022-09-30 09:45:00+05:30,37717.80078125,37837.6015625,37681.1484375,37779.6015625,37779.6015625,0
2022-09-30 09:50:00+05:30,37780.3984375,37780.3984375,37698.6484375,37710.19921875,37710.19921875,0
2022-09-30 09:55:00+05:30,37708.25,37725.55078125,37654.1484375,37694.25,37694.25,0
2022-09-30 10:00:00+05:30,37694.8984375,37831.80078125,37629.3984375,37831.80078125,37831.80078125,0
2022-09-30 10:05:00+05:30,37842.05078125,37842.05078125,37541.19921875,37736.25,37736.25,0
2022-09-30 10:10:00+05:30,37738.5,37829.69921875,37695.75,37829.69921875,37829.69921875,0
2022-09-30 10:15:00+05:30,37822.8515625,38061.69921875,37822.8515625,38036.6484375,38036.6484375,0
2022-09-30 10:20:00+05:30,38028.8984375,38073.25,37926.8515625,37953.30078125,37953.30078125,0
2022-09-30 10:25:00+05:30,37949.19921875,37990.8984375,37942.6484375,37955.8515625,37955.8515625,0
2022-09-30 10:30:00+05:30,37955.8515625,38108.1015625,37955.8515625,38108.1015625,38108.1015625,0
2022-09-30 10:35:00+05:30,38110.80078125,38255.5,38100.6484375,38249.69921875,38249.69921875,0
2022-09-30 10:40:00+05:30,38244.0,38334.6015625,38225.19921875,38308.69921875,38308.69921875,0
2022-09-30 10:45:00+05:30,38300.3515625,38376.3515625,38300.3515625,38321.55078125,38321.55078125,0
2022-09-30 10:50:00+05:30,38318.80078125,38339.05078125,38276.25,38288.1015625,38288.1015625,0
2022-09-30 10:55:00+05:30,38288.3984375,38321.30078125,38205.69921875,38230.19921875,38230.19921875,0
2022-09-30 11:00:00+05:30,38230.0,38293.25,38181.6015625,38181.6015625,38181.6015625,0
2022-09-30 11:05:00+05:30,38179.94921875,38216.8515625,38150.6015625,38190.75,38190.75,0
2022-09-30 11:10:00+05:30,38194.3515625,38340.94921875,38194.3515625,38328.55078125,38328.55078125,0
2022-09-30 11:15:00+05:30,38330.19921875,38428.55078125,38330.19921875,38418.30078125,38418.30078125,0
2022-09-30 11:20:00+05:30,38421.3984375,38433.44921875,38334.55078125,38357.3984375,38357.3984375,0
2022-09-30 11:25:00+05:30,38355.30078125,38367.0,38288.75,38294.6484375,38294.6484375,0
2022-09-30 11:30:00+05:30,38293.44921875,38368.1484375,38288.0,38331.1015625,38331.1015625,0
2022-09-30 11:35:00+05:30,38329.6015625,38348.30078125,38323.69921875,38339.1015625,38339.1015625,0
2022-09-30 11:40:00+05:30,38338.44921875,38376.80078125,38326.75,38344.8984375,38344.8984375,0
2022-09-30 11:45:00+05:30,38346.8515625,38369.05078125,38301.69921875,38309.1015625,38309.1015625,0
2022-09-30 11:50:00+05:30,38308.3984375,38339.3984375,38283.6015625,38335.75,38335.75,0
2022-09-30 11:55:00+05:30,38331.44921875,38420.1484375,38314.05078125,38420.1484375,38420.1484375,0
2022-09-30 12:00:00+05:30,38420.25,38469.94921875,38390.3515625,38393.19921875,38393.19921875,0
2022-09-30 12:05:00+05:30,38392.5,38415.5,38348.1015625,38410.19921875,38410.19921875,0
2022-09-30 12:10:00+05:30,38410.55078125,38419.8984375,38357.3984375,38405.3515625,38405.3515625,0
2022-09-30 12:15:00+05:30,38405.1484375,38442.0,38405.1484375,38420.1015625,38420.1015625,0
2022-09-30 12:20:00+05:30,38417.5,38483.19921875,38417.5,38467.75,38467.75,0
2022-09-30 12:25:00+05:30,38470.8984375,38497.1484375,38447.75,38486.5,38486.5,0
2022-09-30 12:30:00+05:30,38487.80078125,38550.3515625,38487.1015625,38522.0,38522.0,0
2022-09-30 12:35:00+05:30,38524.3515625,38631.6015625,38524.25,38626.05078125,38626.05078125,0
2022-09-30 12:40:00+05:30,38624.5,38693.05078125,38621.05078125,38681.25,38681.25,0
2022-09-30 12:45:00+05:30,38681.75,38686.80078125,38632.44921875,38632.44921875,38632.44921875,0
2022-09-30 12:50:00+05:30,38631.05078125,38676.8515625,38611.80078125,38663.1484375,38663.1484375,0
2022-09-30 12:55:00+05:30,38665.3515625,38702.55078125,38641.80078125,38652.3515625,38652.3515625,0
2022-09-30 13:00:00+05:30,38649.8515625,38665.30078125,38611.25,38644.55078125,38644.55078125,0
